code,date
D3:AD:29:C5:DA:F2,2012-05-31
D8:3F:2F:64:94:EB,2016-03-21
47:68:7E:D4:BE:5E,2014-09-10
3D:14:5C:21:9E:DB,2014-02-06
62:2F:56:19:3F:66,2013-08-26
D6:7D:E4:82:70:61,2012-05-23
09:27:C2:5D:CB:11,2015-03-12
C9:84:47:E9:24:66,2012-07-18
DC:3B:5D:0F:47:D2,2016-10-04
71:E2:97:D1:30:69,2016-12-13
C3:B0:DA:14:39:30,2015-06-01
0F:B1:81:1B:E4:BE,2013-01-09
C9:BC:71:DB:CE:AE,2015-06-05
5B:1E:D6:CE:73:F7,2013-03-13
F2:79:CE:3A:34:16,2016-02-01
F7:9C:17:38:CD:B3,2014-01-19
E5:9D:2B:08:96:AD,2016-09-05
35:58:00:07:89:20,2015-08-13
09:28:B1:21:82:33,2012-07-25
2E:16:A0:A8:44:53,2014-07-03
F8:F4:81:AF:B3:86,2013-06-25
F0:3D:73:5A:73:38,2013-03-25
B8:3E:A0:C4:DD:F2,2013-09-08
7F:C9:F4:F3:4A:87,2012-07-02
B8:B3:85:10:CF:9B,2013-10-20
FE:DA:C7:28:EF:8F,2015-08-12
1C:DE:0E:A2:43:1C,2015-09-30
02:7C:2A:E7:F0:7E,2013-03-17
AD:58:9F:BD:23:B1,2012-06-07
49:CE:D0:CD:16:C3,2014-08-02
E4:20:9C:84:E2:75,2012-08-25
9C:2E:DA:81:FB:84,2016-05-18
42:A0:11:C2:12:FB,2013-02-07
65:56:2A:76:39:EB,2016-10-28
58:09:74:6B:EF:A1,2017-01-14
2A:01:B2:49:9E:F2,2015-06-25
3D:03:D3:EA:A0:76,2013-02-10
2D:62:E3:35:AA:CE,2013-01-25
BA:6C:BD:25:78:81,2014-05-11
96:23:5E:77:13:ED,2014-06-14
21:9A:B0:A4:C7:7B,2015-11-18
C2:F4:36:DB:DF:A5,2016-09-20
29:DF:50:92:F6:01,2016-01-15
FA:BB:D2:63:26:95,2013-11-17
B2:13:3B:9F:45:12,2012-12-18
77:4E:BE:EC:36:83,2013-06-19
2A:26:D8:75:4B:BA,2014-02-19
EF:3D:75:D4:7E:3A,2014-10-30
91:83:94:CA:13:E2,2015-10-26
7D:C7:26:7C:BE:5D,2016-04-03
A6:11:DE:DF:FC:DA,2016-08-20
EC:B1:7F:0C:2B:D1,2012-05-28
1A:F4:31:FA:3A:4A,2013-11-18
D8:67:5E:40:92:EF,2016-04-25
FF:CC:15:B2:D8:D9,2015-08-11
AA:5C:0E:E8:DD:03,2012-05-08
EA:7F:B9:99:31:AB,2015-11-14
39:59:49:AC:E2:D9,2015-06-06
76:65:76:0B:80:07,2014-06-27
10:F2:12:39:FD:5D,2013-02-04
30:12:EE:37:61:1B,2014-07-28
03:91:93:5F:9E:09,2016-10-26
6B:2C:B5:77:50:C1,2012-11-27
7E:5C:48:3C:C7:31,2014-05-04
76:3D:FE:99:11:4D,2015-01-04
68:06:2F:45:0E:13,2015-05-02
61:DD:BA:E8:13:1C,2013-12-01
CA:F0:70:7F:E6:B4,2014-01-14
01:8F:D0:55:FF:C7,2014-11-30
65:9D:7E:28:3B:FB,2013-12-17
A4:80:79:B4:09:48,2017-02-03
CC:09:3E:C4:21:73,2016-03-07
5E:C6:76:B6:EB:EC,2017-01-02
B2:8B:77:F3:CE:02,2014-01-07
2C:77:79:59:87:40,2015-07-17
47:68:B5:CD:3E:70,2015-08-18
CD:45:1C:54:9E:21,2012-11-25
B1:83:A6:B1:3C:3D,2014-01-28
27:1E:85:88:2B:05,2012-06-10
B1:E7:C7:31:6B:AF,2013-11-17
4C:20:E4:47:B8:F7,2014-09-11
C1:87:84:F1:3A:64,2013-03-24
E9:6A:35:9D:98:F3,2016-12-26
5C:57:5A:BB:27:DF,2015-10-13
DB:3F:A5:87:41:2E,2014-02-27
95:26:BA:F2:5B:11,2012-05-14
A0:19:65:66:79:71,2013-01-01
FA:3D:3C:1B:B9:CC,2015-02-25
E5:79:C2:5A:32:A9,2013-07-26
65:29:38:28:47:D6,2015-01-25
93:51:18:0C:FF:F9,2015-02-15
60:33:6F:52:3D:49,2012-08-21
B7:62:8C:DE:6C:69,2013-10-12
C8:3D:5A:F8:59:2C,2014-04-10
6A:F0:D7:0F:E9:94,2015-06-17
5B:56:A7:B4:62:DA,2014-12-27
35:51:F9:2C:71:40,2014-11-07
2E:56:16:7E:9D:40,2013-05-28
3F:2D:48:83:0C:C9,2014-03-08
C7:89:8F:53:FF:F3,2014-05-11
08:F8:7C:95:C8:2E,2016-04-08
61:3B:88:33:91:BD,2015-03-27
CD:7B:22:FB:87:77,2015-04-10
B7:91:BF:7C:DA:94,2015-04-05
AB:90:65:BC:1D:6F,2015-06-18
99:1E:44:42:8F:F8,2013-12-24
F8:93:BD:80:6D:AE,2014-09-08
B5:C7:55:9E:53:67,2016-05-30
AD:1C:D8:C3:0F:EC,2017-02-21
89:E8:EF:C0:C1:5E,2015-11-26
B8:14:4A:E2:E3:69,2016-12-01
AF:BE:E4:42:9D:63,2016-10-12
AC:F5:30:CE:58:EE,2014-12-27
01:99:C5:96:0F:78,2014-07-21
C1:8E:88:20:B1:42,2012-12-19
90:01:90:EC:18:06,2016-04-16
75:A6:88:95:85:33,2013-10-11
E1:E7:8C:C3:C9:96,2014-06-01
FF:04:19:48:F2:57,2016-10-25
90:A0:3F:37:E4:51,2013-01-20
53:88:1D:6C:FC:36,2012-06-16
15:E8:F2:C3:3F:82,2016-09-12
AE:AB:DF:76:8B:3B,2016-03-31
AD:12:B4:66:06:55,2012-04-14
44:C5:59:2A:EE:7B,2012-07-29
54:A6:FB:FB:52:E1,2015-11-03
AD:96:FE:66:3D:E9,2015-12-22
36:11:04:90:5A:27,2016-05-03
FC:2E:24:1C:B7:96,2014-11-05
DC:85:DA:C1:98:58,2014-10-26
A1:33:6F:CD:1C:19,2014-06-01
F3:15:F3:CA:A1:A9,2012-05-31
CB:C4:4B:0E:6C:86,2014-09-07
E8:81:BD:A9:AD:B5,2016-10-23
6D:E6:F4:F3:AE:A9,2013-04-07
B2:A2:6C:B8:AF:6E,2013-09-07
04:69:C9:A5:45:10,2014-06-11
52:30:2F:17:B2:DC,2013-02-25
BB:72:CE:3F:2E:FE,2017-01-28
E7:D4:24:7A:99:81,2013-01-15
B3:D3:AC:2A:53:1B,2014-06-21
69:D4:D7:11:F3:04,2015-07-09
83:CB:8F:46:A0:12,2016-05-24
AB:D8:5A:05:D3:44,2014-11-04
C9:45:CD:DF:BD:6E,2014-05-17
1B:65:27:78:C1:2A,2013-12-10
28:13:A4:D7:A3:5F,2016-01-22
C8:EC:F6:08:EC:01,2015-09-16
B4:CC:6F:2D:1E:04,2012-10-09
4D:C7:80:05:5B:FE,2015-12-06
36:A7:38:80:F6:DA,2016-08-13
7F:19:AC:FC:7F:33,2016-07-28
4F:45:FC:2D:78:F4,2017-02-12
93:A3:D9:A2:54:8B,2016-02-21
7C:22:32:1B:8A:99,2014-03-03
6F:BA:58:BF:99:EF,2014-10-29
64:94:6B:F4:8A:DB,2013-06-27
75:46:C7:E4:10:D4,2014-04-09
46:D1:87:56:69:CC,2016-03-09
A3:C6:28:CC:3A:38,2015-12-24
63:6C:83:21:87:9E,2014-01-27
48:5C:C4:04:81:4A,2013-07-12
CE:7D:58:0C:74:22,2013-11-22
C5:A6:04:0D:BA:FC,2015-05-02
F5:2A:3B:4C:B1:7C,2016-09-03
B0:A9:85:03:7F:1A,2016-05-20
47:EA:52:43:A9:56,2015-01-03
9E:DD:DA:A4:D7:C6,2017-02-04
CD:33:53:DD:BC:BB,2016-09-27
C0:CD:08:6F:3A:C3,2013-08-30
62:1A:72:35:FD:4D,2014-09-08
B8:17:2A:0F:74:EA,2014-01-03
A3:6E:4D:B1:1C:D9,2013-07-27
32:4D:59:79:C3:65,2015-01-25
93:CB:04:1D:CA:E6,2016-05-10
EE:02:8C:58:B4:06,2014-08-04
6C:A6:6B:42:C3:84,2013-05-15
67:5C:9B:34:89:80,2012-04-10
2E:6B:19:61:2B:1D,2014-07-29
AF:EF:38:B1:32:62,2012-08-10
DC:45:2F:13:7F:38,2014-01-17
4A:5C:C9:93:B0:DC,2012-08-14
61:D1:D3:97:9E:16,2014-07-16
C0:D6:62:89:28:AD,2013-11-02
99:75:56:61:20:B3,2014-03-27
61:12:65:34:3E:28,2017-02-25
B0:64:19:24:85:26,2013-12-30
01:D8:C2:75:54:BB,2012-11-12
CC:09:0E:1F:F2:E8,2016-03-03
EF:9D:97:B1:63:EB,2012-06-22
99:4A:A7:28:E8:50,2014-05-13
2C:CC:61:9A:5B:EE,2012-10-17
C7:3D:39:CB:C4:43,2012-03-26
25:6B:3B:C0:B0:4C,2015-02-09
E4:C1:DC:AE:54:41,2013-07-14
0D:35:B8:9D:02:47,2014-01-21
CB:EE:62:17:1E:EA,2013-03-13
20:3A:AE:18:ED:E2,2014-03-15
AD:04:83:B3:0A:39,2012-04-07
C3:E4:6B:94:6D:C8,2014-12-04
86:0C:8A:AA:5B:AE,2017-02-27
35:D2:63:CE:5A:B7,2015-03-28
47:C0:E2:AC:CE:FF,2013-09-30
FA:CD:F4:B7:A6:43,2014-10-08
13:B8:1D:A3:DD:32,2013-11-24
AE:C7:DB:F0:EB:40,2015-04-24
80:1A:C7:36:DD:93,2013-07-31
3B:E1:32:33:69:09,2016-12-25
12:5C:F4:32:C8:89,2017-03-27
7F:99:29:9A:82:00,2012-08-09
BF:83:C3:90:E8:60,2013-08-24
37:AE:59:D7:E5:D2,2012-03-16
5B:BA:FE:AE:20:86,2014-10-05
B6:FA:7E:26:8C:23,2012-05-15
0A:4E:84:34:6E:C9,2013-02-05
75:78:8C:B7:82:B0,2012-09-23
6C:F1:D2:19:B1:FD,2013-08-30
66:41:EF:EC:A0:08,2012-08-18
CA:A3:59:7C:B8:AB,2016-05-09
8F:7B:E3:F1:37:0D,2013-04-03
47:9C:8B:37:EA:7C,2013-09-24
E1:7E:8D:9D:7F:58,2014-09-16
72:CC:8D:57:D3:66,2016-07-29
4C:D5:40:2D:8F:7C,2012-12-21
57:DE:39:1F:02:5B,2014-01-19
AB:3C:74:2B:59:9F,2016-10-24
6B:0C:31:C2:19:EB,2014-06-09
B7:48:DE:C9:05:DC,2016-06-01
5D:46:C0:4A:B3:E0,2014-08-30
4F:98:37:C7:9D:AD,2016-03-23
6A:89:36:53:7C:18,2014-10-05
6E:77:34:A6:16:E7,2016-12-22
69:AD:9D:BA:B4:B8,2015-03-02
45:05:09:52:88:5E,2012-10-20
22:DA:4B:CE:83:DD,2015-12-30
79:D3:19:DB:B5:36,2012-12-19
52:21:AC:8B:B5:4F,2014-09-10
9E:F6:AF:02:46:32,2015-03-05
2F:43:28:8E:2F:1F,2012-07-25
69:CD:DF:01:11:AD,2013-01-03
39:6A:7B:C1:64:21,2015-04-22
BE:2C:3F:C6:B2:8C,2015-02-06
2E:04:1E:80:96:0C,2013-03-10
EC:29:05:5A:5F:A0,2012-07-29
69:7E:BE:51:9C:73,2016-09-10
A6:B2:6D:20:4F:18,2016-06-14
8C:06:FB:DA:59:BB,2013-03-30
9B:E6:00:44:D3:21,2016-12-17
B8:2F:0C:EE:44:84,2013-09-09
CD:9B:4C:03:99:CB,2013-07-14
33:CC:E8:96:34:86,2014-12-16
E9:05:41:41:9F:C6,2014-09-11
A7:85:17:92:07:78,2012-09-22
43:6D:A2:2F:C6:84,2012-05-03
BB:FF:64:CA:79:9F,2016-04-26
1C:AB:2C:9E:BC:4D,2015-06-23
A3:24:29:04:D2:DC,2014-04-12
EB:2C:A0:2E:D1:A9,2017-03-04
DA:CF:72:C4:41:C1,2016-10-02
9F:8E:F2:4A:2B:12,2016-12-10
6C:CF:84:2E:FC:0A,2014-03-10
C0:33:57:F4:52:12,2015-01-25
08:A5:49:32:64:BB,2013-03-25
7A:14:46:80:B0:E8,2012-07-12
38:51:2F:94:7C:54,2012-04-10
FC:CD:67:BD:DB:50,2012-04-21
99:93:59:38:DF:33,2017-03-19
48:88:E4:62:99:DB,2015-07-02
FF:11:83:63:93:8C,2013-12-04
69:D8:37:F0:A9:F3,2016-02-13
63:2D:88:34:9B:CE,2014-09-02
AB:5A:8C:8A:EC:7E,2012-04-03
FE:81:9D:AB:89:F9,2013-02-04
D0:45:62:86:3E:44,2016-01-24
F5:52:4B:4C:02:F3,2015-05-04
A0:2E:08:5B:41:C1,2014-03-24
29:78:A7:5B:E8:B8,2015-03-26
56:D1:FA:6D:2B:AF,2016-09-06
E9:42:B9:78:02:7E,2014-02-10
46:29:24:B0:65:B6,2015-09-18
48:E2:CB:F7:2D:A1,2016-11-02
10:F5:1C:7C:D1:AE,2015-04-28
F0:C3:90:50:EF:21,2012-06-14
8F:AC:66:FB:6A:A3,2012-06-04
6F:43:FF:4A:3D:28,2012-11-29
29:08:3B:52:84:13,2012-09-04
20:0A:6A:68:19:F5,2015-04-06
D4:E7:EF:FE:E3:A1,2016-01-21
8D:5E:4E:9A:DD:C9,2016-08-20
9F:28:59:F0:1D:19,2016-11-04
21:2B:D5:19:FA:19,2015-01-04
0A:70:E4:0D:0D:2F,2014-08-13
9F:84:6B:31:6A:15,2012-07-27
52:0E:E9:64:6F:00,2014-05-11
0B:A7:4E:38:25:A5,2015-12-23
A0:88:70:DE:F4:79,2012-11-09
75:BE:9E:53:74:DB,2012-11-25
E5:3E:28:5F:A0:9D,2014-09-22
3E:C4:8A:E5:8F:03,2012-06-27
00:D2:74:7C:45:30,2016-10-01
1F:8D:DE:10:AE:48,2013-08-08
DE:57:9B:AF:EB:9B,2016-03-04
19:8C:AB:AE:10:F6,2013-06-12
63:7A:6F:E7:B7:43,2012-03-28
72:DE:79:46:4D:E1,2012-11-14
F8:40:97:C4:72:F5,2012-11-22
D0:F3:B0:C3:66:38,2016-05-06
33:1B:C7:01:DA:AF,2014-04-21
DB:DF:73:91:02:33,2016-06-06
B9:95:4E:13:A4:C8,2014-12-08
C3:6F:D4:1F:C1:1A,2013-07-05
B1:98:06:61:94:02,2017-01-04
23:1D:8B:A4:43:10,2016-04-19
33:2B:66:14:08:A4,2016-01-15
54:7B:7A:90:AC:6E,2014-06-18
B2:7D:A6:13:91:E8,2015-08-21
21:15:62:47:2F:D0,2013-05-10
0E:92:84:45:39:DE,2012-07-11
43:8F:E7:05:82:0A,2015-08-15
14:ED:3C:A7:70:EC,2012-06-29
94:E2:26:09:6A:1D,2013-04-09
56:36:5D:F3:F5:04,2013-01-31
9A:01:8A:42:D8:CA,2016-03-14
CA:B4:4D:7A:0C:2A,2017-03-24
9F:B9:D2:06:8F:AA,2013-09-24
4D:5E:B4:5E:F5:15,2015-12-13
E5:DF:51:B2:E8:54,2014-12-25
9D:33:70:2B:93:0F,2015-03-17
19:65:07:4D:4F:13,2016-09-02
3D:2D:FD:69:21:E1,2015-10-07
58:45:56:40:94:30,2015-11-01
CE:F9:E3:5F:50:BF,2014-08-03
3B:7C:17:B4:DC:C8,2015-02-18
A5:B7:92:BC:54:D8,2016-07-14
8B:E5:BC:65:D9:BD,2012-07-27
31:46:1F:BC:5C:95,2016-05-01
3A:4B:9C:8A:1A:A7,2013-07-18
C3:62:A9:B6:D0:A0,2014-02-10
4A:02:27:6F:53:CF,2016-04-05
B8:1F:99:8B:18:09,2014-10-13
7D:0A:07:6A:0F:BB,2012-06-26
A5:CA:06:63:54:22,2012-10-21
15:88:45:47:CC:C4,2014-07-12
0E:54:8A:8D:14:89,2016-08-26
E5:7C:35:DF:C7:2B,2016-11-03
B7:1D:50:EE:81:3D,2013-08-19
59:E5:6F:18:11:CF,2013-11-15
DC:58:5A:D2:46:18,2014-11-30
34:F9:DB:38:57:DC,2013-08-24
0A:A4:D6:52:D3:D5,2013-06-14
0E:84:48:75:11:65,2015-06-28
BE:09:CF:99:62:A1,2012-04-21
53:4C:45:71:72:B6,2016-01-16
7B:EE:A8:C5:C8:F6,2014-04-23
69:73:D3:78:6E:7B,2016-09-17
08:61:D3:70:D9:9C,2015-05-17
0F:E9:57:ED:4C:ED,2016-10-18
8C:DA:1B:CA:CE:6E,2013-03-16
49:BB:B9:D1:89:3F,2013-12-16
F2:FE:FC:46:5A:82,2014-11-20
51:65:77:A0:70:68,2013-05-06
F1:AB:2F:D0:A3:7E,2016-06-10
DA:4D:34:1E:A3:85,2015-03-26
7C:28:AB:26:08:1C,2013-08-25
58:12:E0:3B:F2:72,2015-02-03
B7:95:D8:EF:CE:30,2012-04-09
91:73:FE:89:07:E3,2015-04-07
53:F3:47:CF:3A:DE,2015-11-17
1A:AE:73:B7:F1:A2,2013-05-09
B1:07:05:EC:40:F3,2014-09-02
D1:BF:FB:74:BD:CD,2016-03-04
65:07:DE:44:89:07,2017-03-18
D2:30:80:59:A9:F6,2015-05-30
33:83:0B:16:00:1E,2013-03-07
EB:A0:B4:4E:32:5F,2015-04-29
02:77:9C:34:52:44,2012-04-24
94:6B:F5:9B:B9:28,2015-09-25
1E:02:8E:5C:18:79,2014-11-15
B6:B2:0E:D7:4C:9E,2012-08-20
09:A8:AD:0C:5B:D9,2012-07-07
D4:F5:5D:5B:3F:01,2015-06-09
5F:51:C7:E1:BC:0B,2014-04-10
CB:42:F8:F4:A2:C1,2012-04-03
CC:81:6F:58:76:84,2012-08-24
04:2C:CC:9A:A6:48,2013-10-17
58:B8:DA:7B:B2:2D,2012-07-03
2A:3C:DF:1B:14:B7,2013-09-04
82:6A:41:48:54:96,2014-11-14
85:FD:93:BB:5C:92,2016-06-09
26:FA:39:86:A8:74,2014-12-22
BB:E1:16:95:D7:C1,2015-08-27
B4:2B:F9:DA:10:27,2014-10-29
2F:99:D7:A4:14:F3,2015-10-18
D2:C0:E8:EE:53:E3,2016-12-26
B7:39:A0:A5:5D:FF,2016-04-26
CB:5E:09:67:3E:F8,2014-03-24
09:CA:8E:18:96:A0,2013-08-10
F1:2E:A7:87:A3:30,2014-10-17
25:56:A9:08:BE:B1,2014-10-24
9D:35:A7:54:A9:86,2015-08-01
29:8D:40:9F:8C:C8,2013-07-04
E4:F1:A1:0D:5D:13,2016-01-14
E2:B2:E4:88:08:DF,2015-05-09
5A:8A:05:7E:F5:02,2016-04-17
FC:2E:61:62:C6:F0,2012-09-11
71:BB:DA:22:E9:25,2015-02-09
FB:20:CC:63:D0:4C,2013-01-04
FC:CE:FF:53:98:C4,2012-10-20
92:36:06:52:D6:69,2015-12-11
37:52:78:D3:97:56,2015-10-06
3B:B4:8D:8D:41:97,2013-08-09
66:25:B3:34:B7:CD,2016-11-11
D1:CB:08:2A:89:1E,2015-05-16
14:42:50:FD:25:EB,2013-04-08
FE:C9:A6:E1:4D:96,2017-01-20
25:D8:A6:42:BC:15,2016-11-30
43:06:7F:74:F0:CC,2014-08-12
2C:91:93:BB:BC:B7,2015-05-15
95:95:13:F8:30:15,2014-09-09
93:B7:91:E3:F4:FD,2012-06-15
27:E4:11:48:EE:8F,2015-04-12
DD:E8:AC:73:42:16,2012-11-04
5F:48:37:07:8F:1E,2014-05-07
45:F6:87:A6:11:85,2012-03-29
CF:29:53:99:4B:C9,2014-10-21
F7:F4:99:D4:59:2F,2012-04-27
06:04:1D:3F:A1:7A,2016-04-30
0C:94:0E:6A:D2:E6,2013-05-17
AC:1E:45:68:4D:37,2016-03-04
C2:BD:FC:59:32:3A,2016-06-09
E2:29:28:AC:92:D8,2015-10-02
EA:41:95:6D:7C:49,2015-01-27
29:D8:D6:82:A5:64,2012-09-30
E7:D2:26:51:3C:C1,2015-01-09
2F:8E:74:7C:7B:4C,2016-08-04
E9:01:DC:36:0E:55,2015-12-30
C1:CF:73:E2:13:40,2013-10-23
CD:5F:8E:0D:38:80,2016-09-09
A4:2E:BB:35:77:53,2012-12-11
90:01:B1:FD:F3:94,2015-08-08
6D:01:75:8A:21:5C,2016-05-04
C5:93:BA:7E:E9:12,2015-06-13
30:40:20:1A:67:E5,2012-09-09
70:31:7F:9D:6B:EB,2014-07-28
39:31:14:B9:65:9A,2017-01-09
0D:52:8B:2A:21:82,2016-07-03
2D:65:CB:16:D5:72,2016-10-13
4F:74:B9:E3:CA:06,2014-11-23
AB:0F:36:3B:7C:5E,2012-08-10
32:F7:D7:EC:CA:14,2014-06-06
22:24:5F:70:50:83,2015-04-05
4A:B8:26:BF:C6:73,2016-07-16
DD:42:B0:1F:E5:67,2014-05-22
25:3D:18:53:07:0A,2012-07-17
F6:39:5D:D0:75:C0,2014-07-21
ED:81:B5:04:6B:67,2012-05-13
CB:B0:08:C8:4F:51,2015-08-12
47:F4:71:11:F2:A4,2013-03-03
9E:B2:50:B0:68:C3,2015-11-16
C6:07:A8:51:6E:72,2014-01-25
20:B4:05:5C:74:7F,2016-10-30
58:17:C9:FF:D4:3F,2016-05-12
EF:22:A7:1D:45:61,2016-03-09
2F:6F:57:EB:87:17,2014-08-07
FA:29:DC:41:08:2D,2015-05-07
5C:53:51:CE:91:51,2014-03-18
A3:65:A0:25:AC:0F,2014-05-01
43:15:DE:EF:38:AD,2014-04-13
75:56:F1:37:F3:8E,2012-10-06
D4:E0:60:CB:02:76,2013-11-28
17:E6:08:32:75:C1,2012-08-31
61:75:35:DA:68:7C,2015-03-11
8D:5C:1C:3A:41:BC,2012-06-21
24:EA:94:77:D0:B0,2014-12-02
51:38:34:0B:42:1A,2013-12-01
42:C5:B4:A6:D4:AA,2014-07-18
E8:40:B1:2A:41:E4,2014-01-18
B3:F8:53:03:92:ED,2014-11-22
AB:FE:7B:02:2E:61,2015-01-20
87:79:5B:D3:F9:43,2017-03-09
3D:7D:51:F9:F7:CE,2012-04-15
54:B4:40:CA:84:24,2014-10-27
FC:8A:6F:46:C7:E0,2016-02-09
2B:7D:4B:79:B7:77,2012-04-07
9F:10:95:F3:DE:35,2015-01-31
18:B9:6B:49:13:D9,2015-07-02
6C:A9:8E:71:90:56,2014-07-24
36:E8:43:C0:69:E1,2014-02-08
27:06:B9:C6:B5:CB,2016-01-03
5F:98:40:30:3F:BE,2014-07-22
D5:7C:67:16:96:A7,2015-02-19
66:C7:7A:16:11:B0,2014-08-23
30:F8:A3:18:33:FC,2012-09-14
44:77:83:29:6C:80,2016-05-03
82:08:13:CF:AF:EB,2016-06-22
79:53:C0:DE:E6:CF,2012-12-23
E0:D7:BE:C6:CE:A4,2014-12-22
8E:15:71:83:2F:A3,2015-01-12
85:5A:FA:B1:1B:B8,2017-03-12
C1:58:94:B4:8F:0E,2013-10-19
2F:F2:57:C3:24:11,2013-10-06
29:0B:72:5B:32:66,2013-01-29
2E:B9:7E:03:0C:99,2013-10-28
13:6E:8B:53:2A:EB,2016-11-14
CB:D5:C1:1C:39:CD,2013-07-04
14:CC:7C:57:C0:77,2015-12-09
F6:C2:27:E7:19:C4,2017-01-08
9F:81:78:FF:C2:57,2013-10-13
1F:14:E4:45:29:C6,2015-06-02
F4:64:D3:2E:F5:E7,2014-12-25
00:55:9B:F0:FD:B6,2013-11-09
5D:37:AC:43:81:7C,2013-12-26
B8:A5:11:D2:95:D4,2013-11-18
1C:20:4D:56:34:9F,2013-07-24
C3:E1:08:E6:2D:20,2013-04-12
30:7B:3C:DA:84:C0,2013-11-15
E8:89:66:42:97:1D,2014-03-04
68:CD:78:C9:64:90,2015-10-08
F4:66:53:09:4B:8E,2016-09-01
FA:76:32:6B:93:25,2016-04-17
29:2E:7E:C6:D6:4A,2015-10-24
1C:F0:E1:A9:56:D5,2012-12-22
AB:11:AF:C8:0D:7C,2013-06-28
29:33:2B:94:F8:2F,2016-02-17
56:B4:F5:30:DF:44,2012-08-12
A6:E0:2F:CC:18:A0,2013-11-25
28:FD:24:12:CD:48,2016-08-23
F0:F0:A0:0C:A0:8C,2014-01-27
D0:66:EF:3A:A4:63,2015-11-23
EF:69:52:47:61:AD,2015-10-03
1C:50:3D:A3:AC:D9,2015-07-26
F7:2F:1E:59:8E:DE,2013-12-21
D3:EB:B0:A4:BA:29,2013-12-12
68:99:40:BA:DF:E5,2015-01-14
B7:80:9D:F1:89:EC,2013-05-29
5E:EC:65:F9:42:5B,2016-04-11
6F:8B:9F:C4:5E:2F,2016-03-10
F1:AD:42:04:A9:2F,2013-05-15
08:11:85:10:D7:2D,2016-10-17
68:7F:00:8F:60:0E,2013-05-28
DE:9A:7A:17:92:EE,2015-02-21
